attr_id,adj,label
malignity.n.02,spoiled,False
malignity.n.02,static,False
malignity.n.02,stimulating,False
malignity.n.02,technical,False
malignity.n.02,tight,False
malignity.n.02,truthful,False
malignity.n.02,unceasing,False
malignity.n.02,unpolluted,False
malignity.n.02,user-friendly,False
malignity.n.02,valiant,False
mandate.n.01,accurate,False
mandate.n.01,aspirational,False
mandate.n.01,bodily,False
mandate.n.01,chilled,False
mandate.n.01,courteous,False
mandate.n.01,crowded,False
mandate.n.01,deliberate,True
mandate.n.01,discernible,False
mandate.n.01,even-handed,False
mandate.n.01,exceptional,False
mandate.n.01,fashionable,False
mandate.n.01,headstrong,False
mandate.n.01,honourable,False
mandate.n.01,inclined,False
mandate.n.01,innovatory,False
mandate.n.01,lawful,True
mandate.n.01,plentiful,False
mandate.n.01,potent,False
mandate.n.01,profit-making,True
mandate.n.01,responsible,True
mandate.n.01,rich,False
mandate.n.01,seperate,False
mandate.n.01,solitary,False
mandate.n.01,spoiled,False
mandate.n.01,suspicious,False
mandate.n.01,tiresome,False
mandate.n.01,unceasing,False
mandate.n.01,unorthodox,False
mandate.n.01,unrecognised,False
mandate.n.01,valiant,False
materiality.n.02,analytical,False
materiality.n.02,aspirational,False
materiality.n.02,bereft,False
materiality.n.02,conspicuous,False
materiality.n.02,damaged,False
materiality.n.02,exact,False
materiality.n.02,favourable,False
materiality.n.02,inconceivable,False
materiality.n.02,inconclusive,False
materiality.n.02,inhumane,False
materiality.n.02,innovatory,False
materiality.n.02,inside,False
materiality.n.02,lawful,False
materiality.n.02,proscribed,False
materiality.n.02,protective,False
materiality.n.02,sensitized,False
materiality.n.02,seperate,False
materiality.n.02,sinister,False
materiality.n.02,unserviceable,False
materiality.n.02,young,False
maturity.n.02,accurate,False
maturity.n.02,atypical,False
maturity.n.02,bodily,False
maturity.n.02,bright,False
maturity.n.02,chilled,False
maturity.n.02,clear,False
maturity.n.02,conspicuous,False
maturity.n.02,correct,False
maturity.n.02,courteous,False
maturity.n.02,crowded,False
maturity.n.02,crushed,False
maturity.n.02,damaged,False
maturity.n.02,dazzling,False
maturity.n.02,different,False
maturity.n.02,discernible,False
maturity.n.02,east,False
maturity.n.02,enshrined,False
maturity.n.02,exact,False
maturity.n.02,exceptional,False
maturity.n.02,extension,False
maturity.n.02,fashionable,False
maturity.n.02,favourable,False
maturity.n.02,headstrong,False
maturity.n.02,heavier,False
maturity.n.02,honourable,False
maturity.n.02,horrible,False
maturity.n.02,inclined,False
maturity.n.02,inconclusive,False
maturity.n.02,inhumane,False
maturity.n.02,innovatory,False
maturity.n.02,inside,False
maturity.n.02,invisible,False
maturity.n.02,multifaceted,False
maturity.n.02,on-going,False
maturity.n.02,plentiful,False
maturity.n.02,potent,False
maturity.n.02,preliminary,False
maturity.n.02,proscribed,False
maturity.n.02,red,False
maturity.n.02,reliable,True
maturity.n.02,responsible,True
maturity.n.02,rich,False
maturity.n.02,serious,False
maturity.n.02,sinister,False
maturity.n.02,spoiled,False
maturity.n.02,stimulating,False
maturity.n.02,strange,False
maturity.n.02,stupid,False
maturity.n.02,suspicious,False
maturity.n.02,tiresome,False
maturity.n.02,truthful,False
maturity.n.02,unceasing,False
maturity.n.02,unjust,False
maturity.n.02,unlinked,False
maturity.n.02,unrecognised,False
maturity.n.02,unserviceable,False
maturity.n.02,user-friendly,False
maturity.n.02,valiant,False
maturity.n.02,watchful,False
maturity.n.02,young,True
measure.n.02,alien,False
measure.n.02,all-encompassing,True
measure.n.02,analytical,False
measure.n.02,bodily,False
measure.n.02,correct,False
measure.n.02,crowded,False
measure.n.02,deliberate,False
measure.n.02,even-handed,False
measure.n.02,fashionable,False
measure.n.02,favourable,False
measure.n.02,inconceivable,False
measure.n.02,monotonous,False
measure.n.02,protective,False
measure.n.02,sensitized,False
measure.n.02,spoiled,False
measure.n.02,strange,False
measure.n.02,technical,False
measure.n.02,unorthodox,False
measure.n.02,unproductive,False
measure.n.02,watchful,False
mind.n.07,accurate,False
mind.n.07,atypical,False
mind.n.07,bereft,False
mind.n.07,bodily,False
mind.n.07,bright,True
mind.n.07,chilled,False
mind.n.07,clear,False
mind.n.07,conceivable,True
mind.n.07,conspicuous,False
mind.n.07,courteous,False
mind.n.07,crushed,False
mind.n.07,damaged,False
mind.n.07,dazzling,False
mind.n.07,despicable,False
mind.n.07,different,False
mind.n.07,east,False
mind.n.07,exceptional,False
mind.n.07,extension,False
mind.n.07,fresh,False
mind.n.07,friendly,False
mind.n.07,headstrong,False
mind.n.07,honourable,False
mind.n.07,horrible,False
mind.n.07,hunger,False
mind.n.07,inclined,False
mind.n.07,inconceivable,False
mind.n.07,modesty,False
mind.n.07,monochrome,False
mind.n.07,monotonous,False
mind.n.07,obese,False
mind.n.07,on-going,False
mind.n.07,potent,False
mind.n.07,protective,False
mind.n.07,red,False
mind.n.07,same,False
mind.n.07,sensitized,False
mind.n.07,seperate,False
mind.n.07,solitary,False
mind.n.07,spoiled,False
mind.n.07,static,False
mind.n.07,strange,False
mind.n.07,succinct,False
mind.n.07,tight,False
mind.n.07,truthful,False
mind.n.07,unjust,False
mind.n.07,unorthodox,False
mind.n.07,unpolluted,False
mind.n.07,unserviceable,False
mind.n.07,watchful,False
mind.n.07,young,False
mindfulness.n.01,all-encompassing,False
mindfulness.n.01,bright,False
mindfulness.n.01,clear,False
mindfulness.n.01,conceivable,True
mindfulness.n.01,correct,False
mindfulness.n.01,crowded,False
mindfulness.n.01,crushed,False
mindfulness.n.01,deliberate,False
mindfulness.n.01,east,False
mindfulness.n.01,even-handed,False
mindfulness.n.01,fashionable,False
mindfulness.n.01,foolhardy,False
mindfulness.n.01,friendly,False
mindfulness.n.01,hunger,False
mindfulness.n.01,illuminated,False
mindfulness.n.01,inhumane,False
mindfulness.n.01,innovatory,False
mindfulness.n.01,invisible,False
mindfulness.n.01,itty-bitty,False
mindfulness.n.01,lawful,False
mindfulness.n.01,multifaceted,False
mindfulness.n.01,noble,False
mindfulness.n.01,on-going,True
mindfulness.n.01,plentiful,False
mindfulness.n.01,preliminary,False
mindfulness.n.01,proscribed,False
mindfulness.n.01,public,False
mindfulness.n.01,rich,False
mindfulness.n.01,same,False
mindfulness.n.01,sinister,False
mindfulness.n.01,solitary,False
mindfulness.n.01,spoiled,False
mindfulness.n.01,stimulating,True
mindfulness.n.01,stupid,False
mindfulness.n.01,succinct,False
mindfulness.n.01,tiresome,False
mindfulness.n.01,truthful,False
mindfulness.n.01,unlinked,False
mindfulness.n.01,unorthodox,False
mindfulness.n.01,unserviceable,False
minority.n.02,bright,False
minority.n.02,conspicuous,True
minority.n.02,extension,False
minority.n.02,heavier,False
minority.n.02,hunger,False
minority.n.02,inconclusive,False
minority.n.02,inside,False
minority.n.02,multifaceted,False
minority.n.02,serious,False
minority.n.02,unorthodox,False
moderation.n.01,alien,False
moderation.n.01,all-encompassing,False
moderation.n.01,authorized,False
moderation.n.01,bodily,False
moderation.n.01,heavier,True
moderation.n.01,monochrome,False
moderation.n.01,monotonous,True
moderation.n.01,proscribed,False
moderation.n.01,stimulating,True
moderation.n.01,unjust,True
modernity.n.01,atypical,False
modernity.n.01,authorized,False
modernity.n.01,bereft,False
modernity.n.01,bodily,False
modernity.n.01,bright,False
modernity.n.01,careless,False
modernity.n.01,chilled,False
modernity.n.01,clear,False
modernity.n.01,conspicuous,False
modernity.n.01,correct,False
modernity.n.01,courteous,False
modernity.n.01,deliberate,False
modernity.n.01,different,False
modernity.n.01,enshrined,False
modernity.n.01,even-handed,False
modernity.n.01,exceptional,False
modernity.n.01,fashionable,False
modernity.n.01,favourable,True
modernity.n.01,headstrong,False
modernity.n.01,inclined,False
modernity.n.01,inconclusive,False
modernity.n.01,inhumane,False
modernity.n.01,innovatory,True
modernity.n.01,inside,False
modernity.n.01,meritorious,False
modernity.n.01,multifaceted,False
modernity.n.01,noble,False
modernity.n.01,potent,False
modernity.n.01,preliminary,False
modernity.n.01,protective,False
modernity.n.01,public,False
modernity.n.01,responsible,False
modernity.n.01,rich,False
modernity.n.01,sensitized,False
modernity.n.01,serious,False
modernity.n.01,sinister,False
modernity.n.01,solitary,False
modernity.n.01,stimulating,False
modernity.n.01,strange,False
modernity.n.01,stupid,False
modernity.n.01,technical,False
modernity.n.01,tight,False
modernity.n.01,truthful,False
modernity.n.01,unjust,False
modernity.n.01,unrecognised,False
modernity.n.01,unserviceable,False
modernity.n.01,user-friendly,False
modernity.n.01,valiant,False
modernity.n.01,watchful,False
modernity.n.01,young,False
morality.n.01,aspirational,True
morality.n.01,conceivable,False
morality.n.01,damaged,False
morality.n.01,deliberate,False
morality.n.01,despicable,True
morality.n.01,exceptional,True
morality.n.01,horrible,False
morality.n.01,invisible,False
morality.n.01,modesty,False
morality.n.01,preliminary,False
morality.n.01,proscribed,False
morality.n.01,reliable,True
morality.n.01,sensitized,False
morality.n.01,serious,False
morality.n.01,sinister,True
morality.n.01,stimulating,False
morality.n.01,stupid,False
morality.n.01,tiresome,False
morality.n.01,unlinked,False
morality.n.01,young,False
motherliness.n.01,accurate,False
motherliness.n.01,careless,False
motherliness.n.01,courteous,False
motherliness.n.01,crowded,False
motherliness.n.01,damaged,False
motherliness.n.01,despicable,False
motherliness.n.01,discernible,False
motherliness.n.01,even-handed,False
motherliness.n.01,headstrong,False
motherliness.n.01,sensitized,False
motion.n.04,alien,False
motion.n.04,analytical,False
motion.n.04,bodily,False
motion.n.04,chilled,False
motion.n.04,crushed,False
motion.n.04,illuminated,False
motion.n.04,inconceivable,False
motion.n.04,itty-bitty,False
motion.n.04,joyful,False
motion.n.04,modesty,False
motion.n.04,proscribed,False
motion.n.04,protective,False
motion.n.04,responsible,False
motion.n.04,solitary,False
motion.n.04,stupid,False
motion.n.04,unceasing,True
motion.n.04,unlinked,False
motion.n.04,unserviceable,False
motion.n.04,watchful,False
motion.n.04,young,False
musicality.n.01,accurate,False
musicality.n.01,alien,False
musicality.n.01,all-encompassing,False
musicality.n.01,analytical,False
musicality.n.01,aspirational,False
musicality.n.01,atypical,False
musicality.n.01,authorized,False
musicality.n.01,bereft,False
musicality.n.01,bodily,False
musicality.n.01,bright,False
musicality.n.01,careless,False
musicality.n.01,chilled,False
musicality.n.01,clear,False
musicality.n.01,conspicuous,False
musicality.n.01,correct,False
musicality.n.01,courteous,False
musicality.n.01,crowded,False
musicality.n.01,crushed,False
musicality.n.01,damaged,False
musicality.n.01,dazzling,False
musicality.n.01,deliberate,False
musicality.n.01,despicable,False
musicality.n.01,different,False
musicality.n.01,discernible,False
musicality.n.01,east,False
musicality.n.01,enshrined,False
musicality.n.01,even-handed,False
musicality.n.01,exact,False
musicality.n.01,exceptional,False
musicality.n.01,extension,False
musicality.n.01,fashionable,False
musicality.n.01,favourable,False
musicality.n.01,foolhardy,False
musicality.n.01,friendly,False
musicality.n.01,headstrong,False
musicality.n.01,heavier,False
musicality.n.01,horrible,False
musicality.n.01,hunger,False
musicality.n.01,inconceivable,False
musicality.n.01,inconclusive,False
musicality.n.01,inhumane,False
musicality.n.01,innovatory,False
musicality.n.01,inside,False
musicality.n.01,invisible,False
musicality.n.01,itty-bitty,False
musicality.n.01,joyful,False
musicality.n.01,lawful,False
musicality.n.01,meritorious,False
musicality.n.01,modesty,False
musicality.n.01,monochrome,False
musicality.n.01,monotonous,True
musicality.n.01,multifaceted,True
musicality.n.01,noble,False
musicality.n.01,obese,False
musicality.n.01,on-going,False
musicality.n.01,plentiful,False
musicality.n.01,potent,False
musicality.n.01,preliminary,False
musicality.n.01,profit-making,False
musicality.n.01,proscribed,False
musicality.n.01,protective,False
musicality.n.01,public,False
musicality.n.01,red,False
musicality.n.01,reliable,False
musicality.n.01,responsible,False
musicality.n.01,same,False
musicality.n.01,sensitized,True
musicality.n.01,seperate,False
musicality.n.01,sinister,False
musicality.n.01,solitary,False
musicality.n.01,spoiled,False
musicality.n.01,static,False
musicality.n.01,stimulating,False
musicality.n.01,strange,False
musicality.n.01,stupid,False
musicality.n.01,succinct,False
musicality.n.01,suspicious,False
musicality.n.01,technical,False
musicality.n.01,tiresome,False
musicality.n.01,truthful,False
musicality.n.01,unceasing,False
musicality.n.01,unjust,False
musicality.n.01,unpolluted,False
musicality.n.01,unproductive,False
musicality.n.01,unrecognised,False
musicality.n.01,unserviceable,False
musicality.n.01,user-friendly,False
musicality.n.01,valiant,False
musicality.n.01,watchful,False
musicality.n.01,young,False
nastiness.n.03,authorized,False
nastiness.n.03,careless,False
nastiness.n.03,damaged,False
nastiness.n.03,exceptional,False
nastiness.n.03,honourable,False
nastiness.n.03,horrible,True
nastiness.n.03,potent,False
nastiness.n.03,public,False
nastiness.n.03,unjust,False
nastiness.n.03,watchful,False
naturalness.n.01,conceivable,True
naturalness.n.01,different,False
naturalness.n.01,even-handed,False
naturalness.n.01,exact,True
naturalness.n.01,exceptional,True
naturalness.n.01,foolhardy,False
naturalness.n.01,noble,False
naturalness.n.01,sinister,False
naturalness.n.01,succinct,False
naturalness.n.01,truthful,False
necessity.n.01,atypical,False
necessity.n.01,bereft,False
necessity.n.01,chilled,False
necessity.n.01,conspicuous,False
necessity.n.01,crowded,False
necessity.n.01,damaged,False
necessity.n.01,honourable,False
necessity.n.01,horrible,False
necessity.n.01,hunger,False
necessity.n.01,illuminated,False
necessity.n.01,inconceivable,False
necessity.n.01,inside,False
necessity.n.01,itty-bitty,False
necessity.n.01,noble,False
necessity.n.01,potent,False
necessity.n.01,reliable,False
necessity.n.01,sinister,False
necessity.n.01,truthful,False
necessity.n.01,unorthodox,False
necessity.n.01,valiant,False
niceness.n.02,accurate,False
niceness.n.02,deliberate,False
niceness.n.02,east,False
niceness.n.02,fresh,False
niceness.n.02,heavier,False
niceness.n.02,innovatory,False
niceness.n.02,modesty,False
niceness.n.02,monochrome,False
niceness.n.02,multifaceted,False
niceness.n.02,obese,False
niceness.n.02,preliminary,False
niceness.n.02,sensitized,False
niceness.n.02,spoiled,True
niceness.n.02,static,False
niceness.n.02,stimulating,False
niceness.n.02,tiresome,False
niceness.n.02,unlinked,False
niceness.n.02,unpolluted,False
niceness.n.02,unrecognised,False
niceness.n.02,watchful,False
nobility.n.02,analytical,False
nobility.n.02,bodily,False
nobility.n.02,careless,False
nobility.n.02,crushed,False
nobility.n.02,deliberate,False
nobility.n.02,discernible,False
nobility.n.02,enshrined,False
nobility.n.02,exact,False
nobility.n.02,extension,False
nobility.n.02,headstrong,False
nobility.n.02,honourable,True
nobility.n.02,horrible,False
nobility.n.02,inside,False
nobility.n.02,itty-bitty,False
nobility.n.02,modesty,False
nobility.n.02,monotonous,False
nobility.n.02,plentiful,False
nobility.n.02,profit-making,False
nobility.n.02,proscribed,False
nobility.n.02,protective,False
nobility.n.02,public,False
