"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.attr_id","Input.attr_name","Input.attr_desc","Input.ex_adj","Input.adj_1","Input.adj_2","Input.adj_3","Input.adj_4","Input.adj_5","Input.adj_6","Input.adj_7","Input.adj_8","Input.adj_9","Input.adj_10","Input.pos_qual_ctrl_1","Input.pos_qual_ctrl_2","Input.pos_qual_ctrl_3","Input.pos_qual_ctrl_4","Input.pos_qual_ctrl_5","Input.neg_qual_ctrl","Answer.adj_1","Answer.adj_10","Answer.adj_2","Answer.adj_3","Answer.adj_4","Answer.adj_5","Answer.adj_6","Answer.adj_7","Answer.adj_8","Answer.adj_9","Answer.neg_qual_ctrl","Answer.pos_qual_ctrl_1","Answer.pos_qual_ctrl_2","Answer.pos_qual_ctrl_3","Answer.pos_qual_ctrl_4","Answer.pos_qual_ctrl_5","Approve","Reject"
"3L55D8AUFAXQF24QBODWDOQBFZBYCG","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:46 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:46 PST 2019","","","3TUI152ZZBNZ5H0ZUJCJ7Q06IG6Q18","A3LKIY5BCZ2RS8","Approved","Wed Jan 16 18:44:03 PST 2019","Wed Jan 16 18:45:51 PST 2019","Sat Jan 19 18:45:51 PST 2019","2019-01-20 02:46:37 UTC","","","108","100% (12/12)","100% (4/4)","100% (4/4)","explicitness.n.01","explicitness","clarity as a consequence of being explicit","express, denotative, definite, graphic, denotive","stimulating","seperate","monotonous","tiresome","on-going","spoiled","correct","bright","monochrome","headstrong","denotive","inherent","unverbalised","declared","denotative","phlegmatical","No","No","No","No","No","No","No","Yes","Yes","Yes","No","No","No","Yes","Yes","No"
"3UUSLRKAUL3H5AE3OBI7KHOWW0FD7V","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:49 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:49 PST 2019","","","37TRT2X24QRJWSEE1QLZG11TQXRJBF","A37CE37LHUN8M6","Approved","Wed Jan 16 16:59:07 PST 2019","Wed Jan 16 17:00:35 PST 2019","Sat Jan 19 17:00:35 PST 2019","2019-01-20 01:00:37 UTC","","","88","100% (129/129)","100% (78/78)","100% (78/78)","ordinariness.n.01","ordinariness","the quality of being commonplace and ordinary","exceeding, awful, rare, everyday, usual","friendly","inhumane","inconceivable","innovatory","bright","extension","same","inconclusive","lawful","technical","exceeding","ordinary","awful","frightful","rare","modern","No","No","No","Yes","Yes","No","No","No","No","No","No","Yes","Yes","Yes","No","Yes"
"3UUSLRKAUL3H5AE3OBI7KHOWW0FD7V","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:49 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:49 PST 2019","","","37ZHEEHM6WML929ZLOHWVSY8BAQ73H","A70L26UXLTGLC","Approved","Wed Jan 16 18:26:16 PST 2019","Wed Jan 16 18:28:41 PST 2019","Sat Jan 19 18:28:41 PST 2019","2019-01-20 02:29:37 UTC","","","145","100% (15/15)","100% (2/2)","100% (2/2)","ordinariness.n.01","ordinariness","the quality of being commonplace and ordinary","exceeding, awful, rare, everyday, usual","friendly","inhumane","inconceivable","innovatory","bright","extension","same","inconclusive","lawful","technical","exceeding","ordinary","awful","frightful","rare","modern","No","Yes","No","Yes","Yes","No","Naa","Yes","Yes","No","Yes","Yes","Yes","Yes","Yes","Yes"
"3UUSLRKAUL3H5AE3OBI7KHOWW0FD7V","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:49 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:49 PST 2019","","","3VD82FOHKQOG78XHV39ZZHOX7CCCO9","A3P57IUDHUKNCE","Approved","Wed Jan 16 18:22:01 PST 2019","Wed Jan 16 18:22:42 PST 2019","Sat Jan 19 18:22:42 PST 2019","2019-01-20 02:23:37 UTC","","","41","100% (100/100)","100% (91/91)","100% (91/91)","ordinariness.n.01","ordinariness","the quality of being commonplace and ordinary","exceeding, awful, rare, everyday, usual","friendly","inhumane","inconceivable","innovatory","bright","extension","same","inconclusive","lawful","technical","exceeding","ordinary","awful","frightful","rare","modern","No","No","No","No","No","No","No","Yes","No","No","Yes","No","Yes","No","No","No"
"3XUY87HIVPE3U7R35AJZMP8G031MMW","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:21 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:21 PST 2019","","","340UGXU9DY17JMNEI6GDOF4BA5UUVH","ARYYSG1HT2UDX","Approved","Wed Jan 16 15:14:09 PST 2019","Wed Jan 16 15:15:48 PST 2019","Sat Jan 19 15:15:48 PST 2019","2019-01-19 23:16:37 UTC","","","99","100% (330/330)","100% (330/330)","100% (330/330)","width.n.01","width","the extent of something from side to side","limited, constrictive, broad-brimmed, narrow-minded, wide-screen","discernible","stimulating","static","careless","valiant","bereft","sinister","conceivable","joyful","different","limited","thick","narrowed","narrow","broad-brimmed","baked","No","No","No","No","No","No","No","No","No","No","No","No","Yes","No","Yes","Yes"
"3XUY87HIVPE3U7R35AJZMP8G031MMW","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:21 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:21 PST 2019","","","3L6L49WXW0XR4UEKX97I7DCIY4Y54S","A1ZGQC0J00M69W","Approved","Wed Jan 16 14:02:55 PST 2019","Wed Jan 16 14:49:59 PST 2019","Sat Jan 19 14:49:59 PST 2019","2019-01-19 22:50:39 UTC","","","2824","100% (171/171)","100% (169/169)","100% (169/169)","width.n.01","width","the extent of something from side to side","limited, constrictive, broad-brimmed, narrow-minded, wide-screen","discernible","stimulating","static","careless","valiant","bereft","sinister","conceivable","joyful","different","limited","thick","narrowed","narrow","broad-brimmed","baked","No","No","No","No","No","No","No","No","No","No","No","No","Yes","Yes","Yes","Yes"
"3XUY87HIVPE3U7R35AJZMP8G031MMW","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:21 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:21 PST 2019","","","3LUY3GC63Z0SGREMJME38V19G6SP7L","A3PFPDN0VFINL1","Approved","Wed Jan 16 14:42:25 PST 2019","Wed Jan 16 14:43:46 PST 2019","Sat Jan 19 14:43:46 PST 2019","2019-01-19 22:44:37 UTC","","","81","100% (1/1)","100% (1/1)","100% (1/1)","width.n.01","width","the extent of something from side to side","limited, constrictive, broad-brimmed, narrow-minded, wide-screen","discernible","stimulating","static","careless","valiant","bereft","sinister","conceivable","joyful","different","limited","thick","narrowed","narrow","broad-brimmed","baked","No","Naa","No","No","No","No","No","No","No","No","No","Yes","Yes","Yes","Yes","Yes"
"3X0EMNLXEPPS5XIPBICIQPLOW1OVPI","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:49 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:49 PST 2019","","","3HQUKB7LNFEXWZMADISAQZOC8IYHHU","A13OAZH7U7HFF4","Approved","Wed Jan 16 17:54:44 PST 2019","Wed Jan 16 17:55:12 PST 2019","Sat Jan 19 17:55:12 PST 2019","2019-01-20 01:55:37 UTC","","","28","100% (3/3)","100% (3/3)","100% (3/3)","sensitivity.n.03","sensitivity","sensitivity to emotional feelings (of self and others)","radiosensitive, feisty, touchy, pachydermatous, soulless","east","unceasing","monochrome","illuminated","horrible","authorized","protective","atypical","proscribed","plentiful","feisty","delicate","soulless","desensitizing","indurate","blood-red","No","No","No","No","No","No","No","No","No","No","No","No","Yes","Yes","Yes","No"
"3X0EMNLXEPPS5XIPBICIQPLOW1OVPI","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:49 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:49 PST 2019","","","3VHP9MDGRNKM1VKOW0Q9CNFJFCPFCW","A20I3A6VWC2T5C","Approved","Thu Jan 17 05:46:46 PST 2019","Thu Jan 17 05:47:28 PST 2019","Sun Jan 20 05:47:28 PST 2019","2019-01-20 13:47:40 UTC","","","42","100% (215/215)","100% (211/211)","100% (211/211)","sensitivity.n.03","sensitivity","sensitivity to emotional feelings (of self and others)","radiosensitive, feisty, touchy, pachydermatous, soulless","east","unceasing","monochrome","illuminated","horrible","authorized","protective","atypical","proscribed","plentiful","feisty","delicate","soulless","desensitizing","indurate","blood-red","No","No","Yes","Yes","No","Yes","No","Yes","Yes","No","No","Yes","Yes","Yes","No","No"
"3X0EMNLXEPPS5XIPBICIQPLOW1OVPI","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:49 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:49 PST 2019","","","3YZ8UPK3VTMBKDHERPL8YNGMPZ3CUR","A2YKW761AK4ZGY","Approved","Thu Jan 17 05:03:56 PST 2019","Thu Jan 17 05:04:37 PST 2019","Sun Jan 20 05:04:37 PST 2019","2019-01-20 13:04:39 UTC","","","41","100% (189/189)","100% (35/35)","100% (35/35)","sensitivity.n.03","sensitivity","sensitivity to emotional feelings (of self and others)","radiosensitive, feisty, touchy, pachydermatous, soulless","east","unceasing","monochrome","illuminated","horrible","authorized","protective","atypical","proscribed","plentiful","feisty","delicate","soulless","desensitizing","indurate","blood-red","No","No","No","No","No","No","No","No","No","No","No","Yes","Yes","Yes","Yes","No"
"372AGES0I455LZ3ZOPHPJ5IODUKRX9","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:25 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:25 PST 2019","","","3LKC68YZ3A3PL63MCU90BBV0ZSEWOM","ARYYSG1HT2UDX","Approved","Wed Jan 16 16:21:16 PST 2019","Wed Jan 16 16:21:59 PST 2019","Sat Jan 19 16:21:59 PST 2019","2019-01-20 00:22:37 UTC","","","43","100% (330/330)","100% (330/330)","100% (330/330)","susceptibility.n.01","susceptibility","the state of being susceptible; easily affected","sensitive, allergic, vulnerable, temptable, tractable","technical","hunger","inclined","clear","exact","fresh","inhumane","horrible","inconclusive","all-encompassing","supersensitive","persuadable","sensitive","incapable","allergic","bang-up","No","No","No","Yes","No","No","No","No","No","No","No","Yes","No","Yes","No","Yes"
"372AGES0I455LZ3ZOPHPJ5IODUKRX9","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:25 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:25 PST 2019","","","3MHW492WW0DO6EI594PRX5NHXK7VM8","A3KA3A3M7LPMPA","Approved","Wed Jan 16 22:18:45 PST 2019","Wed Jan 16 22:19:17 PST 2019","Sat Jan 19 22:19:17 PST 2019","2019-01-20 06:19:37 UTC","","","32","100% (41/41)","100% (40/40)","100% (40/40)","susceptibility.n.01","susceptibility","the state of being susceptible; easily affected","sensitive, allergic, vulnerable, temptable, tractable","technical","hunger","inclined","clear","exact","fresh","inhumane","horrible","inconclusive","all-encompassing","supersensitive","persuadable","sensitive","incapable","allergic","bang-up","No","No","No","No","No","No","No","No","No","No","No","Yes","Yes","Yes","No","No"
"372AGES0I455LZ3ZOPHPJ5IODUKRX9","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:25 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:25 PST 2019","","","3MRNMEIQW56I6F0YI7OIR62LY9XDLC","A20I3A6VWC2T5C","Approved","Thu Jan 17 06:37:41 PST 2019","Thu Jan 17 06:38:15 PST 2019","Sun Jan 20 06:38:15 PST 2019","2019-01-20 14:38:42 UTC","","","34","100% (215/215)","100% (211/211)","100% (211/211)","susceptibility.n.01","susceptibility","the state of being susceptible; easily affected","sensitive, allergic, vulnerable, temptable, tractable","technical","hunger","inclined","clear","exact","fresh","inhumane","horrible","inconclusive","all-encompassing","supersensitive","persuadable","sensitive","incapable","allergic","bang-up","No","Yes","No","Yes","Yes","Yes","No","No","No","No","No","Yes","Yes","Yes","No","Yes"
"322ZSN9Z5GKR3CSH83KFM9M88KD4TL","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:36 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:36 PST 2019","","","3E47SOBEYQW6BMMEX8WUFKSBV3MCIN","A1ZGQC0J00M69W","Approved","Wed Jan 16 14:21:09 PST 2019","Wed Jan 16 15:11:59 PST 2019","Sat Jan 19 15:11:59 PST 2019","2019-01-19 23:12:39 UTC","","","3050","100% (171/171)","100% (169/169)","100% (169/169)","affectedness.n.01","affectedness","the quality of being false or artificial (as to impress others)","agonistic, lifelike, affected, plummy, uncontrived","despicable","sinister","meritorious","stupid","damaged","fashionable","inhumane","crushed","even-handed","joyful","constrained","hokey","plummy","strained","unstilted","apodeictic","No","No","No","No","No","No","No","No","No","No","No","No","No","Yes","No","No"
"322ZSN9Z5GKR3CSH83KFM9M88KD4TL","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:36 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:36 PST 2019","","","3XM0HYN6NKZDP6TW6US9E5TQ2T1PEC","A1TPCNI0K1EVYD","Approved","Wed Jan 16 15:37:31 PST 2019","Wed Jan 16 15:38:55 PST 2019","Sat Jan 19 15:38:55 PST 2019","2019-01-19 23:39:37 UTC","","","84","100% (131/131)","100% (44/44)","100% (43/43)","affectedness.n.01","affectedness","the quality of being false or artificial (as to impress others)","agonistic, lifelike, affected, plummy, uncontrived","despicable","sinister","meritorious","stupid","damaged","fashionable","inhumane","crushed","even-handed","joyful","constrained","hokey","plummy","strained","unstilted","apodeictic","No","No","No","No","No","No","No","No","No","No","Yes","Yes","Yes","Yes","Yes","Yes"
"322ZSN9Z5GKR3CSH83KFM9M88KD4TL","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:36 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:36 PST 2019","","","3YDTZAI2WXGSGCD1WM564NZ1MNH14S","A36PRTZFECB76C","Approved","Wed Jan 16 13:22:29 PST 2019","Wed Jan 16 13:26:03 PST 2019","Sat Jan 19 13:26:03 PST 2019","2019-01-19 21:26:38 UTC","","","214","100% (2/2)","100% (1/1)","100% (1/1)","affectedness.n.01","affectedness","the quality of being false or artificial (as to impress others)","agonistic, lifelike, affected, plummy, uncontrived","despicable","sinister","meritorious","stupid","damaged","fashionable","inhumane","crushed","even-handed","joyful","constrained","hokey","plummy","strained","unstilted","apodeictic","Naa","No","Naa","Naa","Naa","No","No","Naa","Naa","Naa","Naa","Yes","No","Yes","Naa","No"
"3E9VAUV7BWE2MN7SRAH57T0NFWQYAE","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:44 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:44 PST 2019","","","37TD41K0AH9V50PA2KQ8JMYY41OSCV","A2HR7ZIX42FEPG","Approved","Wed Jan 16 14:25:11 PST 2019","Wed Jan 16 14:25:40 PST 2019","Sat Jan 19 14:25:40 PST 2019","2019-01-19 22:25:42 UTC","","","29","100% (281/281)","100% (73/73)","100% (73/73)","sensitivity.n.03","sensitivity","sensitivity to emotional feelings (of self and others)","dull, soulless, radiosensitive, feisty, desensitizing","damaged","unpolluted","technical","headstrong","sinister","red","crowded","unlinked","succinct","on-going","touchy","delicate","dull","radiosensitive","indurate","blood-red","No","No","No","No","No","No","No","No","No","No","No","Yes","Yes","No","No","No"
"3E9VAUV7BWE2MN7SRAH57T0NFWQYAE","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:44 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:44 PST 2019","","","3B2X28YI3WF78XZ7H7RA7XWO4R06BP","A3P57IUDHUKNCE","Approved","Wed Jan 16 15:55:34 PST 2019","Wed Jan 16 15:59:11 PST 2019","Sat Jan 19 15:59:11 PST 2019","2019-01-19 23:59:37 UTC","","","217","100% (100/100)","100% (91/91)","100% (91/91)","sensitivity.n.03","sensitivity","sensitivity to emotional feelings (of self and others)","dull, soulless, radiosensitive, feisty, desensitizing","damaged","unpolluted","technical","headstrong","sinister","red","crowded","unlinked","succinct","on-going","touchy","delicate","dull","radiosensitive","indurate","blood-red","No","No","No","No","No","No","No","No","No","No","No","Yes","Yes","No","No","No"
"3E9VAUV7BWE2MN7SRAH57T0NFWQYAE","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:44 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:44 PST 2019","","","3TVSS0C0E105YY8U8BVZ5L1NY0VTW5","AP4903X7HCNBA","Approved","Wed Jan 16 16:20:38 PST 2019","Wed Jan 16 16:21:21 PST 2019","Sat Jan 19 16:21:21 PST 2019","2019-01-20 00:21:37 UTC","","","43","100% (64/64)","100% (64/64)","100% (64/64)","sensitivity.n.03","sensitivity","sensitivity to emotional feelings (of self and others)","dull, soulless, radiosensitive, feisty, desensitizing","damaged","unpolluted","technical","headstrong","sinister","red","crowded","unlinked","succinct","on-going","touchy","delicate","dull","radiosensitive","indurate","blood-red","No","No","Yes","No","Yes","Yes","No","No","No","No","No","Yes","Yes","No","Yes","No"
